tutorialRecordIndex,sessionRecordIndex,title,abstract$,indication,startTime,endTime,link
1,0,,Resumen sesion 01,HANDS_ON,2023/03/03 17:00,2023/03/03 18:15,https://ev.us.es/webapps/login/
1,0,Session 02,,THEORY,2023/04/01 11:15,2023/04/01 13:15,https://ev.us.es/webapps/login/
1,0,Session 07,Resumen sesion 07,---,2023/04/01 11:15,2023/04/01 13:15,https://ev.us.es/webapps/login/
1,0,Session 01,Resumen sesion 01,HANDS_ON,,2023/03/03 18:15,https://ev.us.es/webapps/login/
1,0,Session 01,Resumen sesion 01,HANDS_ON,2023/03/03 17:00,,https://ev.us.es/webapps/login/
1,0,,,HANDS_ON,2023/03/03 17:00,2023/03/03 18:15,https://ev.us.es/webapps/login/
1,0,Session 01,,---,2023/03/03 17:00,2023/03/03 18:15,https://ev.us.es/webapps/login/
1,0,Session 01,Resumen sesion 01,HANDS_ON,,,https://ev.us.es/webapps/login/
1,0,,Resumen sesion 01,HANDS_ON,2023/03/03 17:00,2023/03/03 18:15,
1,0,Session 01,,HANDS_ON,2023/03/03 17:00,,https://ev.us.es/webapps/login/
1,0,Session 04,Resumen sesion 04,THEORY,2023/03/03 17:59,2022/03/03 18:00,https://ev.us.es/webapps/login/
1,0,Session 05,Resumen sesion 05,HANDS_ON,2023/03/03 17:00,2023/03/02 20:00,https://ev.us.es/webapps/login/
1,0,Session 05,Resumen sesion 05,HANDS_ON,2021/03/03 17:00,2023/03/02 20:00,https://ev.us.es/webapps/login/
1,0,Session 06 75 caracteresssssssssssssssssssssssssssssssssssssssssssssssssssss,Resumen sesion 06,HANDS_ON,2023/03/03 17:00,2023/03/03 18:15,https://ev.us.es/webapps/login/
1,0,Session 07,Resumen sesion 07 100 caracteressssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,THEORY,2023/04/03 11:15,2023/04/03 14:15,https://ev.us.es/webapps/login/
1,0,Session 04,Resumen sesion 04,THEORY,2023/03/03 17:00,2022/03/03 18:00,HOLA
1,0,Session 04,Resumen sesion 04,---,2023/03/03 17:00,2022/03/03 18:00,Adios
