recordIndex,code,title,abstract$,goal,course
0,,,,,---
0,,Tutorial 07,Resumen tutorial 07,goal 07,CRS 002
0,TUT 008,,Resumen tutorial 08,goal 08,CRS 001
0,TUT 009,Tutorial 09,,goal 09,CRS 004
0,TUT 010,Tutorial 10,Resumen tutorial 10,,CRS 002
0,TUT 011,Tutorial 11,Resumen tutorial 11,goal 11,---
0,,,Resumen tutorial 12,goal 12,CRS 002
0,TUT 013,Tutorial 13,,,CRS 003
0,,Tutorial 14,,goal 14,---
0,DEXS 0548,Tutorial 15,Resumen tutorial 15,goal 15,CRS 004
0,TUT 001,Tutorial 16,Resumen tutorial 16,goal 16,CRS 002
0,TUT 017,Tutorial 17,Resumen tutorial 17 wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,goal 17,CRS 001
0,TUT 018,Tutorial 18 wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,Resumen tutorial 18,goal 18,CRS 002
0,TUT 017,Tutorial 17,Resumen tutorial 17,Resumen tutorial 17 wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,CRS 001
0,TUT 0008,Tutorial 15,Resumen tutorial 15,goal 15,CRS 004
0,TUUT 008,Tutorial 15,Resumen tutorial 15,goal 15,CRS 004
0,tut 008,Tutorial 15,Resumen tutorial 15,goal 15,CRS 004
