recordIndex,code,conclusion,strongPoints,weakPoints,course
0,AUD001,conclusion 00,strongPoints 00,weakPoints00,CRS 001
0,aBC000,conclusion 00,strongPoints 00,weakPoints00,CRS 001
0,ABC064,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,strongPoints 01,weakPoints01,CRS 001
0,ABC065,conclusion 02,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,weakPoints02,CRS 002
0,ABC003,conclusion 03,strongPoints 03, aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,CRS 001
0,ABC004,conclusion 04,strongPoints 04,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,CRS 001
0,ABC0052,conclusion 05,strongPoints 05,weakPoints05,CRS 001
0,ABCE,conclusion 06,strongPoints 06,weakPoints06,CRS 001
0,007,conclusion 07,strongPoints 07,weakPoints07,CRS 001
0,,conclusion 05,strongPoints 05,weakPoints05,CRS 001
0,ABC,,strongPoints 06,weakPoints06,CRS 001
0,007,conclusion 07, ,weakPoints07,CRS 001
0,ABC011,conclusion 11,strongPoints 11,,CRS 001
0,ABC012,conclusion 12,strongPoints 12, ,CRS 001
0,ABC0E13,conclusion 13,strongPoints 13,weakPoints13 ,CRS 001 
0,A2B014,conclusion 14,strongPoints 14,weakPoints14,CRS 001
0,AUD008,conclusion 04,strongPoints 04,w,---
0,,,,,---
