recordIndex,code,title,abstract$,goals,estimatedTotalTime,course
5,PTR060,Tiene 75 caractereres:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,abstract1,goal1,0.00,CRS 001
6,PTR061,title2,Tiene 100 caractereres:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,goal2,0.10,CRS 002
7,PTR062,t,abstract3,goal3,0.50,CRS 003
8,PTR076,title17,abstract17,Tiene 100 caractereres:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,789.00,CRS 003
9,PTR077,title18,a,goal18,890.00,CRS 004
10,PTR078,title19,abstract19,goal19,,CRS 002
0,P000,title19,abstract19,goal19,,CRS 002
0,ES000,title19,abstract19,goal19,,CRS 002
13,PTR079,title20,abstract20,goal20,,CRS 003
14,PTR080,title21,abstract21,goal21,999.99,CRS 001
