practicumRecordIndex,sessionpracticumRecordIndex,title,abstract$,startDate,endDate,furtherInformationLink,correction
4,0,aaaaaa,abstract1,2024/04/01 10:00,2024/04/07 10:00,https://www.us.es/,false
4,0,bbbbbb,abstract1,2024/08/01 20:00,2024/08/08 19:59,https://www.us.es/,false
4,0,ccccc,abstract1,2022/08/07 10:00,2002/09/01 22:00,,false
4,0,dddddd,abstract1,2023/08/07 07:00,2022/09/24 00:00,https://www.us.es/,false
4,0,,,,,,false
4,0,bbbbbb,abstract1,2024/09/01 20:00,2024/08/08 19:59,https://www.us.es/,false
4,0,bbbbbb,,2024/08/01 20:00,2024/08/08 19:59,https://www.us.es/,false
4,0,Tiene 101 caractereres:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,abstract1,2024/08/01 20:00,2024/08/08 19:59,https://www.us.es/,false
4,0,bbbbbb,Tiene 101 caractereres:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAaaaaaaaaaaaaaaaaaaaaaaaaa,2024/08/01 20:00,2024/08/08 20:00,https://www.us.es/,false
4,0,bbbbbb,abstract,2022/07/29 23:59,2024/08/08 19:59,https://www.us.es/,false
4,0,bbbbbb,abstract,2022/00/00 23:59,2024/00/08 19:59,https://www.us.es/,false
4,0,bbbbbb,abstract,2022/06/23 23:59,2022/06/30 20:00,https://www.us.es/,false
4,0,bbbbbb,abstract,2022/06/23 23:59,2022/06/30 20:00,https://www.us.es/,false
