recordIndex,code,title,abstract$,price,link
4,CRS 900,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Abstract 100,EUR 0.01,
5,CRS 901,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,USD 999.99,http://exameple.com
6,CRS 902,Title 102,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,GBP 123.45,
7,CRS 903,a 103,a,,
0,CRS 000,Title 104,Abstract 104,,
9,CRS 905,Title 105,Abstract 105,,
0,CR 906,Title 106,Abstract 106,,
0,C 907,Title 107,Abstract 107,,
0,AAA 999,Title 108,Abstract 108,,
13,CRS 923,Title 110,Abstract 110,,
