recordIndex,code,title,abstract$,price,link
0,CRS 001,Title 1,Abstract 1,EUR 12345.99,
1,CRS 002,Title 2,Abstract 2,EUR 54321.01,http://www.example.com
3,CRS 004,a,a,EUR 1,
3,CRS999,a,a,EUR 1,
3,CRSS 999,a,a,EUR 1,
3,CRS 99,a,a,EUR 1,
3,CRS 9999,a,a,EUR 1,
3,CRS 987,,a,EUR 1,
3,CRS 987, ,a,EUR 1,
3,CRS 987,"La vida es corta, aprovecha cada instante para ser feliz y perseguir tus sueños.",a,EUR 1,
3,CRS 987,"El sol se oculta en el horizonte mientras las estrellas comienzan a iluminar la noche estrellada.",a,EUR 1,
3,CRS 987,a,,,
3,CRS 987,a, ,,
3,CRS 987,a,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,
3,CRS 987,a,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,
3,CRS 987,a,a,EUR -100,
3,CRS 987,a,a,USD 000.00,
3,CRS 987,a,a,a,
3,CRS 987,a,a,aaa a,
3,CRS 987,a,a,USD aaa,
3,CRS 987,a,a,EUR 1,adios
3,CRS 987,a,a,EUR 1,asda://example.com
3,CRS 987,a,a,EUR 1,http//example.com
3,,,,,
3, , , , , 
