recordIndex,code,motivation,goals,workbook,course,creditCard
2,ENR 200,new motivation 4,goals 4,workbook 4,CRS 003, 
2,ENR 201,motivation 4,new goals 4,workbook 4,CRS 003, 
2,ENR 202,motivation 4,goals 40,new workbook 40,CRS 003, 
2,ENR 203,motivation 4,goals 4,workbook 4,CRS 001, 
2,ENR 204,motivation 40,goals 4,workbook 40,CRS 003,1234
2,ENR 205,new motivation 4,goals 4,workbook 4,CRS 002, 
2,ENR 206,new motivation 4,new goals 4,workbook 4,CRS 003, 
2,ENR 207,motivation 4,new goals 4,new workbook 40,CRS 003, 
2,ENR 208,motivation 40,goals 4,new workbook 4,CRS 002,abc123
2,ENR 209,motivation 4,goals 4,workbook 4,CRS 001,abc
2,ENR 210,Este es un texto de 75 caracteres sssssssssssssssssssssssssssssssssssssss75,goals 4,workbook 4,CRS 002, 
2,ENR 211,motivation 4,Este es un texto de 100 caracteres ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss100,workbook 4,CRS 003, 
2,ENR 212,Este es un texto de 75 caracteres sssssssssssssssssssssssssssssssssssssss75,Este es un texto de 100 caracteres ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss100,workbook 4,CRS 001, 
